,title,pred,len_pred,rouge_1,rouge_2,rouge_l
1090,帮老百姓稳住菜篮子,老百姓的菜篮子预期要稳,11,0.7777777777777778,0.5,0.3
1091,只争朝夕，把短板补得再扎实一些,补齐短板事关强军事业,10,0.2,0.07142857142857142,0.16
1092,走好城乡融合发展之路,中央发布关于建立健全城乡融合发展体制机制和政策体系的意见,28,0.6,0.5555555555555556,0.3157894736842105
1093,信心如磐破“7”无妨,为外汇市场和人民币汇率保持合理稳定提供有力支撑,23,0.0,0.0,0.0
1094,以新型举国体制助力重大科技创新,关键核心技术的研发涉及多种资源的协调、多条线路的协同和多个团队的创新,34,0.26666666666666666,0.07142857142857142,0.0816326530612245
1095,为世界奉献一届精彩非凡卓越的冬奥会,习近平总书记亲自指导北京冬奥会、冬残奥会筹办工作,24,0.17647058823529413,0.1875,0.14634146341463414
1096,香港要在更深更广层面推进国家安全教育,也是香港国安法实施后首个全民国家安全教育日,21,0.4444444444444444,0.35294117647058826,0.30769230769230765
1097,用典型案例激励干部攻坚克难奋发有为,中央组织部组织有关部门编选出版了“贯彻落实习近平新时代中国特色社会主义思想、在改革发展稳定中攻坚克难案例”丛书,55,0.5294117647058824,0.25,0.11111111111111113
1098,中央的支持是香港特区战胜疫情的坚强后盾,中央第一时间对香港疫情防控工作给予了指导和支持,23,0.42105263157894735,0.2222222222222222,0.09523809523809525
1099,用“文明”粉饰霸权，很不文明！,斯金纳所谓“文明对抗”的谬论无疑把美方一些人对本国历史的无知暴露在世人面前,37,0.4,0.14285714285714285,0.11538461538461539
1100,从历史大势中把握规律引领方向,明确提出了二十国集团引领世界经济沿着正确轨道向前发展的四点倡议,31,0.21428571428571427,0.07692307692307693,0.08888888888888889
1101,新型基础设施建设正当其时,“新基建”的加快推进本就是经济高质量发展的应有之义,25,0.25,0.0,0.05405405405405406
1102,背靠祖国是香港繁荣稳定的根本保障,祖国内地快速发展也为香港提供了难得机遇、不竭动力、广阔空间,29,0.25,0.13333333333333333,0.08888888888888889
1103,追逐心中最亮的星,袁老仍在“禾下乘凉梦”与“杂交水稻覆盖全球梦”中不知疲倦地探索耕耘,33,0.125,0.0,0.04878048780487805
1104,乡村振兴务必实打实,乡村振兴是实打实的工作,11,0.7777777777777778,0.625,0.39999999999999997
1105,把自己的饭碗牢牢端在自己手中,推动我国粮食生产和农业发展不断迈上新台阶,20,0.0,0.0,0.0
1106,在法治轨道上推进疫情防控,只有坚持依法防疫、在法治轨道上推进疫情防控,21,1.0,1.0,0.7272727272727273
1107,新时代选人用人的基本规范,各级党委（党组）及其组织人事部门要把学习贯彻新修订的《干部任用条例》作为当前的一项重要政治任务,47,0.4166666666666667,0.0,0.03389830508474576
1108,端正心态坚持与病毒长期斗争,疫情防控仍是当前第一位的工作,14,0.0,0.0,0.0
1109,觅新机开新局打好发展主动仗,善于从眼前的危机、眼前的困难中捕捉和创造机遇”“这次疫情给我国经济社会发展造成了较大冲击和影响,47,0.23076923076923078,0.08333333333333333,0.06666666666666667
1110,培育积极健康的党内政治文化,必须重视党内政治文化建设,12,0.46153846153846156,0.4166666666666667,0.48000000000000004
1111,闭环管理考验治理能力,多地对疫情防控期间重要区域实施闭环管理,19,0.5,0.3333333333333333,0.27586206896551724
1112,基层防控要用好“一江春水”,一些地方甚至出现个别人对社区疫情防控不理解、不配合的现象,28,0.23076923076923078,0.08333333333333333,0.0975609756097561
1113,非常时期，民生保障线需要“非常守护”,中央应对新冠肺炎疫情工作领导小组印发《关于进一步做好疫情防控期间困难群众兜底保障工作的通知》,46,0.16666666666666666,0.058823529411764705,0.0625
1114,以推动高质量发展为主题,新时代我国经济发展的基本特征,14,0.18181818181818182,0.1,0.16
1115,冬奥效应，奏响新发展理念的乐章,是新发展理念在北京冬奥会筹办工作中的体现,20,0.5333333333333333,0.35714285714285715,0.28571428571428575
1116,尽快攻克疫情防控的重点难点问题,习近平总书记在多个场合突出强调“科技”在战胜疫情中的关键作用,30,0.2,0.07142857142857142,0.08888888888888888
1117,新长征路上重整行装再出发,“要把新时代坚持和发展中国特色社会主义这场伟大社会革命进行好,30,0.25,0.0,0.04761904761904761
1118,激扬勇创世界一流的民族志气,港珠澳大桥的建设是中央支持香港、澳门和珠三角区域更好发展的一项重大举措,35,0.15384615384615385,0.0,0.041666666666666664
1119,警惕冠状病毒，也要警惕“官状病毒”,更有一些干部因防疫不力、推诿扯皮、消极应付等形式主义、官僚主义问题被问责,36,0.058823529411764705,0.0,0.03773584905660377
1120,钟声中国梦绝不是“霸权梦”,承认中国是世界重要创新之源的主流声音越响亮,21,0.3076923076923077,0.08333333333333333,0.11764705882352941
1121,千难万难，问计于民就不难,习近平总书记不久前专门对“十四五”规划编制工作作出重要指示强调,31,0.08333333333333333,0.0,0.046511627906976744
1122,坚持全国一盘棋打好防控总体战,着力做好重点地区疫情防控工作,14,0.21428571428571427,0.07692307692307693,0.14285714285714285
1123,灾害无情，但人可更有为,提高全社会自然灾害防治能力,13,0.18181818181818182,0.1,0.16666666666666669
1124,大浪淘沙听动能澎湃,“努力把长江经济带建设成为生态更优美、交通更顺畅、经济更协调、市场更统一、机制更科学的黄金经济带”“使长江经济带成为引领我国经济高质量发展的生力军”——2018年4月,83,0.0,0.0,0.0
1125,善于学习，就是善于进步,在学习理论上,6,0.18181818181818182,0.1,0.23529411764705885
1126,释放消费潜力推进复工复产复商复市,进一步释放我国经济发展的巨大潜力和强大动能,21,0.3125,0.13333333333333333,0.1081081081081081
1127,别把童年的空间填得太满,我们也不可能要求孩子完全与游戏为伴,17,0.0,0.0,0.0
1128,某些美国政客对华不实指控热衷“甩锅”既荒唐又无益,《俄罗斯报》网站评论文章列数了美国政客近3个月来抹黑诬陷中国的“三波攻击”：一是试图给新冠病毒贴上国家标签,53,0.25,0.13043478260869565,0.10389610389610389
1129,门槛降下来，监管跟上去,通过大力推进一系列“降门槛”改革举措,18,0.2727272727272727,0.1,0.13793103448275862
1130,“寓意于物”与“留意于物”,”将赏梅品竹、吟风弄月的精神寄托汇入身兼天下、心系民生的价值追求,32,0.15384615384615385,0.0,0.044444444444444446
1131,钟声芬太尼滥用责任完全在美国,竟然将美国国内芬太尼类物质滥用的责任推卸给中国,23,0.6428571428571429,0.38461538461538464,0.16216216216216214
1132,制造强国需要更多技能人才,二来也与中国“入群”较晚有关：中国自2010年10月加入世界技能组织,34,0.25,0.09090909090909091,0.08695652173913045
1133,夏粮丰收彰显粮食安全保障有力,夏粮丰收反映出粮食生产抗风险性在增强,18,0.42857142857142855,0.3076923076923077,0.25
1134,奋力打造新时代改革开放新标杆,支持海南逐步探索、稳步推进中国特色自由贸易港建设,24,0.0,0.0,0.0
1135,全面打赢疫情防控人民战争,会议要求各级党委和政府要贯彻党中央关于疫情防控各项决策部署,29,0.3333333333333333,0.2727272727272727,0.1951219512195122
1136,和音中国经济牛年“开门红”,中国是2020年全球唯一实现经济正增长的主要经济体,25,0.38461538461538464,0.25,0.10526315789473685
1137,新时代呼唤“张謇式”民营企业家,了解近代著名企业家、教育家张謇兴办实业、教育和社会公益事业情况,31,0.4,0.21428571428571427,0.13043478260869568
1138,作风建设“软钉子”为何难拔,这次中央纪委发布集中整治形式主义、官僚主义的工作意见,26,0.07692307692307693,0.0,0.05128205128205129
1139,以文明互鉴筑牢命运共同体精神纽带,让文明交流互鉴成为增进各国人民友谊的桥梁、推动人类社会进步的动力、维护世界和平的纽带,42,0.375,0.2,0.06896551724137931
1140,归，马首是瞻！,承载着历史记忆的圆明园文物就更显珍贵,18,0.0,0.0,0.0
1141,让整改落实真正到位,“整改落实要聚焦贯彻落实习近平新时代中国特色社会主义思想、习近平总书记重要指示批示精神和党中央决策部署,51,0.4444444444444444,0.5,0.13333333333333333
1142,醒醒吧，“倚美谋独”的春秋大梦！,此次“台北法案”又提出进一步强化美国与台湾的经济贸易联系,28,0.25,0.0,0.045454545454545456
1143,深化改革，驱散发展之惑,在构建推动经济高质量发展体制机制、建设现代化经济体系、形成全面开放新格局、营造共建共治共享社会治理格局上走在全国前列,58,0.2727272727272727,0.1,0.05797101449275362
1144,团结合作新征程南南合作新局面,为新兴市场国家和发展中国家实现共同发展创造机遇、擘画未来,28,0.14285714285714285,0.0,0.047619047619047616
1145,落实贵在“头雁效应”,一把手作为“施工队长”,11,0.2,0.0,0.09523809523809525
1146,坚持规则导向，摒弃实用主义和双重标准,以规则为基础加强全球治理是实现稳定发展的必要前提,24,0.16666666666666666,0.058823529411764705,0.09523809523809525
1147,雄安新区，迎着春光拔节生长,新区首先就要新在规划、建设的理念上,17,0.15384615384615385,0.08333333333333333,0.13333333333333333
1148,中国人民一定能，中国一定行,习近平总书记一语中的：“我们最大的优势是我国社会主义制度能够集中力量办大事,37,0.5384615384615384,0.0,0.04
1149,看懂这份特殊“成绩单”,复工复产和经济社会发展面临新的困难和挑战,20,0.0,0.0,0.0
1150,坚持以改革开放为动力推动高质量发展,坚持以改革开放为动力推动高质量发展,17,1.0,1.0,1.0
1151,恶行累累的美国某些政客应为全球疫情扩散负责,美国一些无良政客才应该为全球疫情扩散负责,20,0.7142857142857143,0.5,0.4390243902439024
1152,走好新时代的长征路,中共中央宣传部组织开展“壮丽70年·奋斗新时代——记者再走长征路”主题采访活动,39,0.7777777777777778,0.5,0.125
1153,望海楼中国印记照亮G20合作,为G20发展和世界经济增长贡献中国智慧和中国方案,24,0.35714285714285715,0.3076923076923077,0.15789473684210525
1154,全球战“疫”携手构建人类卫生健康共同体,中国倡导和推动的国际合作是打赢全球抗疫阻击战的正确方向,27,0.21052631578947367,0.05555555555555555,0.08695652173913043
1155,决不做自以为领导满意却让群众失望的蠢事,强调决不做自以为领导满意却让群众失望的蠢事,21,1.0,1.0,0.9500000000000001
1156,正当其时的重大主题教育,牢牢把握深入学习贯彻习近平新时代中国特色社会主义思想、锤炼忠诚干净担当的政治品格、团结带领全国各族人民为实现伟大梦想共同奋斗的根本任务,67,0.45454545454545453,0.0,0.025641025641025644
1157,:“疫”中人，别担心，有我同行,他已痊愈出舱转入隔离点观察,13,0.0,0.0,0.0
1158,“一带一路”倡议源自中国属于世界,从共商、共建、共享、愿景4个方面客观陈述了共建“一带一路”倡议为推动全球治理体系变革和经济全球化作出的中国贡献,55,0.625,0.5333333333333333,0.22535211267605632
1159,艰苦卓绝的伟大历程来之不易的“中国答卷”,国务院新闻办公室7日发布了《抗击新冠肺炎疫情的中国行动》白皮书,31,0.2,0.05263157894736842,0.0784313725490196
